CustomerID,Predicted_Churn
CUST_00460,No
CUST_02324,No
CUST_02276,No
CUST_04512,Yes
CUST_03820,No
CUST_05786,No
CUST_03634,No
CUST_03035,No
CUST_05964,Yes
CUST_01585,No
CUST_02115,No
CUST_01298,Yes
CUST_00716,No
CUST_03334,No
CUST_05347,Yes
CUST_00505,No
CUST_06164,No
CUST_02176,No
CUST_06530,No
CUST_05418,No
CUST_06467,Yes
CUST_01268,No
CUST_01643,No
CUST_05124,No
CUST_05442,No
CUST_04024,No
CUST_00626,No
CUST_06003,Yes
CUST_06086,No
CUST_05404,Yes
CUST_01879,No
CUST_06981,No
CUST_04389,No
CUST_03617,No
CUST_00310,Yes
CUST_03685,No
CUST_00803,No
CUST_03769,No
CUST_06585,No
CUST_02338,Yes
CUST_04883,No
CUST_02577,No
CUST_05451,No
CUST_01537,No
CUST_03775,No
CUST_00740,No
CUST_03576,No
CUST_06156,No
CUST_03345,No
CUST_00470,Yes
CUST_01063,No
CUST_02123,Yes
CUST_06181,No
CUST_04061,No
CUST_02299,Yes
CUST_06198,No
CUST_06006,No
CUST_05667,No
CUST_05655,Yes
CUST_02522,No
CUST_04954,No
CUST_04994,Yes
CUST_00932,No
CUST_00133,No
CUST_03251,No
CUST_03226,Yes
CUST_07023,No
CUST_03005,No
CUST_05879,No
CUST_05156,No
CUST_04787,No
CUST_04499,No
CUST_00276,No
CUST_04159,No
CUST_03766,Yes
CUST_01758,No
CUST_05266,No
CUST_01434,No
CUST_03276,No
CUST_04565,No
CUST_03268,Yes
CUST_01043,No
CUST_01532,Yes
CUST_00550,No
CUST_04797,No
CUST_03903,No
CUST_06337,No
CUST_03024,No
CUST_04465,Yes
CUST_06508,No
CUST_03833,No
CUST_01480,No
CUST_02313,No
CUST_01907,Yes
CUST_02232,Yes
CUST_04752,No
CUST_06512,No
CUST_06946,No
CUST_01266,No
CUST_05201,No
CUST_02307,Yes
CUST_02118,Yes
CUST_00219,Yes
CUST_01589,Yes
